task_id,start_time_seconds,cpu_usage,memory_usage,next_cpu,next_memory,predicted_cpu,predicted_memory
4665896876_415,837.0,0.01587,0.06567,0.01523,0.06555,0.03017769999999999,0.06588069999999999
793288025_0,838.0,0.01024,0.008148,0.01471,0.008255,0.025403066666666675,0.007987979999999993
6251414911_529,838.0,0.04932,0.008514,0.04773,0.008514,0.046534599999999975,0.008538610666666668
6238340468_91,839.0,0.0191,0.01286,0.01691,0.01294,0.017902172615191825,0.013375999999999999
6217657595_29,839.0,0.0,0.0,0.04852,0.00444,0.004451689899999999,0.0006364248000000003
6217659576_10,839.0,0.0,0.0,0.03979,0.002522,0.0077410000000000005,0.0005038248000000002
6218406404_11,839.0,0.0,0.0,0.0,0.0,0.01153756,0.0011297628000000001
6238340468_1565,842.0,0.02768,0.006531,0.03534,0.006447,0.031268399999999995,0.006876189999999996
6218406404_614,845.0,0.0,0.0,0.0,0.0,0.015056016666666665,0.0011625904000000008
6217659576_10,848.0,0.03979,0.002522,0.02139,0.003685,0.007466589,0.0026374619999999993
6217657595_29,848.0,0.04852,0.00444,0.03363,0.005928,0.009311527,0.0038175088000000014
6221861800_18650,848.0,0.0,0.0,0.06201,0.01363,0.012663695299999998,0.012842771999999997
6251414911_1933,849.0,0.0462,0.008636,0.05066,0.008377,0.046427899999999994,0.008662100666666669
6221861800_18650,850.0,0.06201,0.01363,0.004288,0.006935,0.006750370000000003,0.004911714999999999
5285926325_0,852.0,0.0,0.0,0.001637,0.0002174,0.015142825999999984,0.005687479999999994
6218406404_614,854.0,0.0,0.0,0.02399,0.001087,0.004485137499999999,0.0011664321999999992
4665712499_1303,855.0,0.03772,0.06714,0.03125,0.06714,0.04827279999999996,0.06497169999999998
6238340468_38,855.0,0.01871,0.00946,0.02173,0.009308,0.01952459056390977,0.009627910000000007
6238340468_348,857.0,0.02029,0.01321,0.01244,0.01334,0.018570514761904765,0.013426599999999988
4665896876_519,857.0,0.03699,0.06665,0.02805,0.06665,0.03496593999999998,0.06573250000000005
6218406404_11,858.0,0.0,0.0,0.01443,0.0008554,0.022013664999999984,0.0013109359999999993
6238340468_1804,859.0,0.01321,0.009125,0.02216,0.009079,0.020331615087719284,0.009046769000000003
6251414911_529,860.0,0.04773,0.008514,0.04572,0.008636,0.04621259999999995,0.008874130000000003
6238340468_171,860.0,0.01938,0.01126,0.01332,0.01076,0.017385305829477546,0.011612649999999995
5285926325_0,863.0,0.001637,0.0002174,0.0006018,4.768e-05,0.0006365966000000002,0.00023601899999999953
5285926325_0,868.0,0.0006018,4.768e-05,0.0,0.0,0.0,0.0
6238340468_235,868.0,0.01431,0.01054,0.02341,0.0116,0.017666093924715635,0.010690624999999995
6250345153_193,868.0,0.04517,0.006874,0.04767,0.006981,0.04481139999999995,0.006938457476190478
6238340468_38,869.0,0.02173,0.009308,0.01306,0.01004,0.015433920000000004,0.00944491
6238340468_245,873.0,0.01938,0.01331,0.01314,0.01308,0.015763035008354218,0.013337300000000007
6238340468_375,877.0,0.03564,0.006981,0.02316,0.007599,0.038820099999999975,0.00751853999999999
5285926325_0,880.0,0.0,0.0,0.0,0.0,0.001964193999999999,0.00037744799999999995
6221861800_481,882.0,0.0,0.0,0.0,0.0,0.007761572899999997,0.0039085809999999995
793288025_0,883.0,0.01471,0.008255,0.01118,0.008041,0.023428045000000012,0.008134919999999997
6218406404_614,883.0,0.02399,0.001087,0.01077,0.001545,0.014205628000000001,0.0013678255999999998
1863690462_1,883.0,0.002998,0.0007343,0.00227,0.0006237,0.010618849,0.0003943440000000001
6221861800_4595,885.0,0.0,0.0,0.06702,0.003922,0.012763973300000002,0.012719957999999993
5715747784_9,886.0,0.0,0.0,0.0,0.0,0.03459539500000004,0.006548281999999997
6238340468_12,888.0,0.01245,0.01408,0.01408,0.01398,0.016666390206766905,0.013408099999999996
5715747784_9,890.0,0.0,0.0,0.0,0.0,0.0025260107999999985,0.002239372
6218406404_11,890.0,0.01443,0.0008554,0.0118,0.001017,0.013297781999999998,0.0009313142000000001
6251463417_7,890.0,0.0,0.0,0.0,0.0,0.011431464999999998,0.001886027400000001
5285926325_0,891.0,0.0,0.0,0.0,0.0,0.002475235099999999,0.00029171479999999983
6221861800_481,891.0,0.0,0.0,0.04034,0.001524,0.0027398101999999984,0.00046924559999999996
6221861800_4595,892.0,0.06702,0.003922,0.01541,0.01259,0.007582642000000005,0.0040009768
4665712499_1294,893.0,0.03601,0.06677,0.08142,0.06665,0.04109029999999996,0.06447650000000003
6221861800_481,895.0,0.04034,0.001524,0.01572,0.01077,0.007318346900000003,0.0020940190000000008
6251463417_5,896.0,0.0,0.0,0.0,0.0,0.0033466035000000007,0.0010318782000000002
4969889774_22,896.0,0.03333,0.0224,0.03253,0.02237,0.028683434999999993,0.023536299999999996
4665897969_187,898.0,0.25,0.06702,0.144,0.06689,0.0921618,0.06447370000000001
6221861800_18595,898.0,0.0,0.0,0.0,0.0,0.023836600999999992,0.0028504109999999993
